Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
3783660.0,1,0.0,9.0,17.0,7204516.0,0.0,0.0,0,99999999.0,4249673.0,42251.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3407346.0,10,0.0,13.0,23.0,1439548.0,0.0,0.0,0,613712.0,550753.0,20416.0,711.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447203.0,0,0.0,6.0,8.7,284680.0,0.0,0.0,0,179608.0,176282.0,9093.0,709.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1247673.0,7,0.0,15.0,46.5,310266.0,1.0,1.0,1,582186.0,128877.0,16428.0,640.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1518176.0,6,0.0,16.0,15.6,164890.0,0.0,0.0,0,131846.0,118617.0,14676.0,730.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2522611.0,10,5.0,7.0,14.4,235994.0,6.0,1.0,0,342650.0,110257.0,14610.0,711.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834754.0,2,0.0,15.0,17.0,1061544.0,0.0,0.0,0,99999999.0,616987.0,26910.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1148436.0,2,0.0,15.0,18.3,350438.0,1.0,1.0,0,315810.0,135280.0,28424.0,682.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
837729.0,10,0.0,5.0,17.9,76450.0,1.0,1.0,0,147114.0,38285.0,17313.0,719.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
269135.0,10,0.0,9.0,25.5,259644.0,0.0,0.0,0,86636.0,91485.0,3476.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
928777.0,8,0.0,8.0,12.9,181456.0,0.0,0.0,0,179234.0,104994.0,15635.0,714.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1599553.0,8,0.0,8.0,19.2,872542.0,0.0,0.0,1,535546.0,622440.0,41988.0,663.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
886844.0,1,0.0,7.0,6.6,225148.0,0.0,0.0,1,262174.0,113544.0,13820.0,688.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,5.0,51.5,485672.0,0.0,0.0,1,614614.0,416518.0,16541.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1322419.0,2,0.0,5.0,4.5,242770.0,0.0,0.0,0,131252.0,62054.0,10822.0,749.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
513095.0,10,0.0,4.0,13.2,143022.0,0.0,0.0,0,99999999.0,113639.0,10775.0,727.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
910081.0,0,0.0,9.0,15.6,629662.0,0.0,0.0,1,418770.0,384997.0,16078.0,694.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780995.0,2,0.0,17.0,17.6,688776.0,0.0,0.0,0,243298.0,525844.0,12496.0,712.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1358994.0,7,0.0,7.0,15.5,211442.0,0.0,0.0,0,215798.0,114133.0,2503.0,725.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
656070.0,10,0.0,13.0,28.9,817740.0,0.0,0.0,0,333586.0,514140.0,16511.0,701.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1056913.0,10,0.0,19.0,12.0,341814.0,0.0,0.0,0,178002.0,234688.0,17880.0,697.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,9,0.0,10.0,42.6,200552.0,0.0,0.0,0,675400.0,131290.0,39528.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
938695.0,7,0.0,6.0,31.4,110858.0,0.0,0.0,0,164120.0,85405.0,22842.0,713.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
820895.0,1,0.0,17.0,13.9,548394.0,0.0,0.0,0,223124.0,214548.0,10398.0,7190.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
809571.0,2,0.0,4.0,14.2,247126.0,0.0,0.0,0,100430.0,32661.0,5606.0,728.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,3,0.0,13.0,8.7,621632.0,0.0,0.0,0,232980.0,178239.0,12217.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1822423.0,8,0.0,8.0,24.6,972224.0,0.0,0.0,0,21714.0,851409.0,41764.0,714.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1397222.0,5,0.0,9.0,14.4,968374.0,0.0,0.0,0,721006.0,602984.0,18979.0,727.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
955434.0,8,0.0,17.0,14.7,799062.0,0.0,0.0,0,205524.0,182191.0,21418.0,744.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3397770.0,6,0.0,8.0,18.5,369226.0,0.0,0.0,0,222948.0,319523.0,43038.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
718371.0,1,0.0,13.0,23.2,924286.0,0.0,0.0,0,331430.0,214738.0,12727.0,718.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,6,3.0,15.0,18.8,735108.0,3.0,0.0,1,327360.0,142215.0,25052.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,9.0,16.0,112926.0,0.0,0.0,1,263692.0,57722.0,12055.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1057293.0,6,0.0,12.0,9.0,222838.0,0.0,0.0,0,251416.0,138377.0,13480.0,720.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,1,0.0,10.0,16.9,960916.0,0.0,0.0,0,322278.0,633194.0,25606.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
532209.0,6,0.0,10.0,8.0,383306.0,0.0,0.0,0,88044.0,178429.0,12551.0,6590.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
891119.0,3,0.0,9.0,23.8,717420.0,0.0,0.0,0,332222.0,293683.0,11733.0,746.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1567481.0,3,0.0,10.0,20.8,697950.0,0.0,0.0,0,134442.0,315856.0,16589.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,11.0,18.7,671418.0,0.0,0.0,1,164340.0,46398.0,8314.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,10,0.0,6.0,21.0,145398.0,0.0,0.0,0,589468.0,110390.0,22689.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2293908.0,3,0.0,11.0,18.6,1432684.0,0.0,0.0,0,265606.0,629793.0,19059.0,714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,10,0.0,12.0,13.7,388982.0,0.0,0.0,0,326106.0,130340.0,21968.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,8.0,18.1,599522.0,1.0,1.0,0,190740.0,253707.0,14321.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1317631.0,10,0.0,8.0,14.4,468886.0,0.0,0.0,1,435908.0,320720.0,20204.0,728.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1571547.0,10,0.0,8.0,15.1,1316942.0,0.0,0.0,1,559218.0,395808.0,23180.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1740476.0,10,0.0,10.0,42.5,1866150.0,0.0,0.0,1,766150.0,994403.0,44382.0,665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1190996.0,10,0.0,10.0,22.0,1369280.0,0.0,0.0,0,689084.0,163191.0,16674.0,707.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1747069.0,10,0.0,6.0,21.6,245564.0,0.0,0.0,0,196372.0,138909.0,23149.0,750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
951710.0,7,0.0,6.0,13.4,200838.0,1.0,1.0,1,385704.0,41287.0,10469.0,707.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
653049.0,5,0.0,9.0,13.0,406802.0,0.0,0.0,0,222398.0,156351.0,11918.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1364656.0,10,0.0,20.0,41.3,1424852.0,0.0,0.0,0,445104.0,595574.0,9382.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1289625.0,4,0.0,8.0,14.1,610148.0,0.0,0.0,0,346258.0,415245.0,9984.0,699.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,8.0,23.2,378290.0,0.0,0.0,0,222662.0,209095.0,7788.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1556898.0,10,0.0,14.0,21.5,889856.0,0.0,0.0,0,321926.0,431908.0,24521.0,746.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,18.0,15.4,566742.0,0.0,0.0,0,78452.0,362197.0,26391.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1167265.0,3,0.0,12.0,17.0,607046.0,1.0,1.0,0,657162.0,89129.0,4222.0,730.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,10,0.0,10.0,19.4,478170.0,0.0,0.0,1,399388.0,119757.0,10161.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
929955.0,0,0.0,6.0,9.0,256410.0,0.0,0.0,1,429638.0,175826.0,8370.0,710.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
566238.0,0,0.0,18.0,11.8,37158.0,0.0,0.0,0,99999999.0,29583.0,7399.0,739.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928435.0,10,1.0,7.0,13.1,96624.0,2.0,1.0,0,161260.0,26372.0,10987.0,735.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1569666.0,3,0.0,4.0,24.5,792440.0,0.0,0.0,0,99999999.0,500973.0,11288.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1235874.0,8,0.0,15.0,11.3,970002.0,1.0,1.0,0,440308.0,363565.0,27601.0,725.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2775083.0,3,0.0,10.0,14.5,411246.0,0.0,0.0,1,461912.0,254657.0,24744.0,721.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1226488.0,7,0.0,11.0,16.5,351912.0,0.0,0.0,0,327734.0,153178.0,17068.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1546239.0,5,0.0,13.0,26.4,691218.0,0.0,0.0,1,99999999.0,129542.0,37238.0,730.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2124276.0,0,0.0,9.0,34.1,2800864.0,0.0,0.0,0,295152.0,1799680.0,18410.0,704.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
935560.0,10,0.0,3.0,7.3,171116.0,0.0,0.0,1,433312.0,91637.0,10681.0,7030.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,10.0,20.6,511940.0,0.0,0.0,0,363770.0,228133.0,15399.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1187424.0,2,0.0,13.0,20.6,936628.0,0.0,0.0,0,436480.0,449749.0,17435.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005336.0,10,0.0,16.0,19.5,2233836.0,0.0,0.0,1,766700.0,1051422.0,31367.0,703.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1242543.0,10,0.0,19.0,27.6,2548898.0,0.0,0.0,1,516824.0,700017.0,20916.0,717.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1346663.0,10,0.0,10.0,14.5,385484.0,0.0,0.0,1,532752.0,241034.0,21995.0,663.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1345295.0,10,0.0,10.0,13.4,0.0,0.0,0.0,0,293744.0,0.0,11659.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1784537.0,10,0.0,11.0,20.1,269676.0,0.0,0.0,0,449196.0,204250.0,22307.0,736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,9,0.0,7.0,13.6,114400.0,0.0,0.0,0,224422.0,85481.0,16252.0,731.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
968050.0,10,0.0,6.0,18.0,805266.0,0.0,0.0,1,515614.0,212116.0,15327.0,737.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404035.0,10,0.0,15.0,13.8,601854.0,0.0,0.0,0,110264.0,211033.0,6633.0,7120.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
897294.0,4,0.0,11.0,11.0,335852.0,0.0,0.0,0,99999999.0,111378.0,4905.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1068256.0,10,0.0,12.0,14.6,452584.0,1.0,1.0,0,132528.0,121163.0,10593.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,18.0,15.7,101156.0,0.0,0.0,0,111936.0,53390.0,2902.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,11.0,24.1,733172.0,0.0,0.0,0,326216.0,475532.0,10452.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
562932.0,10,0.0,14.0,22.5,228624.0,1.0,1.0,0,181984.0,72257.0,15434.0,693.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1198976.0,7,0.0,9.0,12.1,555456.0,0.0,0.0,0,268708.0,358340.0,7583.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1779521.0,10,0.0,14.0,16.5,348678.0,0.0,0.0,0,99999999.0,177061.0,24617.0,744.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2331528.0,4,0.0,15.0,49.1,710050.0,0.0,0.0,0,562430.0,193173.0,26813.0,749.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390241.0,0,0.0,4.0,17.8,293018.0,0.0,0.0,1,61732.0,104253.0,2361.0,7230.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1697859.0,10,0.0,12.0,31.4,286220.0,0.0,0.0,1,393184.0,168340.0,24478.0,700.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
599545.0,10,0.0,12.0,14.0,312620.0,1.0,1.0,0,216942.0,159296.0,11691.0,735.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
578208.0,10,0.0,6.0,10.2,147356.0,0.0,0.0,0,124982.0,105887.0,11275.0,729.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
958569.0,10,0.0,11.0,12.5,353166.0,0.0,0.0,0,242990.0,203129.0,9026.0,7160.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,2,0.0,19.0,25.3,334862.0,0.0,0.0,0,279796.0,99769.0,8857.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2602810.0,0,0.0,11.0,22.0,1865842.0,0.0,0.0,0,99999999.0,1389052.0,50321.0,733.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
838413.0,2,0.0,9.0,15.2,310794.0,0.0,0.0,0,340846.0,77311.0,7895.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,9.0,12.5,901098.0,0.0,0.0,1,466158.0,650598.0,32065.0,731.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1503584.0,10,0.0,14.0,23.0,427042.0,0.0,0.0,0,104456.0,127243.0,15286.0,715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1154934.0,2,0.0,13.0,18.8,1148422.0,0.0,0.0,1,667524.0,952147.0,29932.0,6410.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,9.0,19.1,251856.0,1.0,1.0,1,433840.0,107464.0,15034.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741912.0,2,0.0,9.0,9.3,678326.0,0.0,0.0,0,279202.0,319276.0,15147.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1430282.0,8,0.0,5.0,21.4,817806.0,0.0,0.0,0,476960.0,273334.0,21931.0,749.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1324300.0,5,0.0,19.0,15.0,857582.0,0.0,0.0,1,563750.0,465120.0,36198.0,698.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1207222.0,10,0.0,8.0,17.1,881474.0,0.0,0.0,1,645150.0,559531.0,17505.0,719.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
756276.0,2,0.0,5.0,16.7,525778.0,0.0,0.0,1,99999999.0,53580.0,1683.0,739.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1432562.0,1,0.0,11.0,18.1,762982.0,0.0,0.0,1,552926.0,408538.0,27469.0,614.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
866476.0,1,0.0,15.0,12.9,239800.0,0.0,0.0,1,99999999.0,130891.0,11770.0,701.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,8.0,7.0,610500.0,0.0,0.0,1,646866.0,316863.0,31952.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
688655.0,2,0.0,14.0,9.5,259886.0,0.0,0.0,0,231792.0,149036.0,18881.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,1,0.0,13.0,12.7,342650.0,0.0,0.0,0,175802.0,202711.0,11915.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776264.0,8,0.0,13.0,13.6,385836.0,1.0,0.0,0,125840.0,93309.0,7180.0,719.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
821579.0,1,0.0,10.0,11.4,747956.0,0.0,0.0,0,263956.0,273239.0,14309.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1766924.0,6,0.0,19.0,15.7,2063226.0,0.0,0.0,0,430716.0,418741.0,28860.0,751.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1853450.0,10,0.0,15.0,23.7,656392.0,0.0,0.0,0,257532.0,497154.0,50970.0,703.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,14.0,26.6,938278.0,0.0,0.0,0,153252.0,100472.0,20800.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1008159.0,4,0.0,20.0,22.4,763532.0,0.0,0.0,0,336732.0,435214.0,27136.0,722.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
757112.0,6,0.0,11.0,22.8,217030.0,0.0,0.0,0,197252.0,112461.0,19180.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1337980.0,10,0.0,17.0,26.1,1641618.0,0.0,0.0,0,132792.0,163039.0,3880.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,15.0,13.8,403744.0,0.0,0.0,0,475002.0,161804.0,21439.0,731.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870314.0,7,0.0,7.0,17.8,593538.0,0.0,0.0,0,260326.0,191710.0,4119.0,751.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
969475.0,10,0.0,19.0,12.8,495792.0,0.0,0.0,0,404118.0,175560.0,16400.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1056609.0,5,0.0,10.0,10.0,202510.0,0.0,0.0,0,227436.0,122607.0,16818.0,712.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
985815.0,8,0.0,11.0,18.1,227876.0,3.0,3.0,0,108504.0,104899.0,10351.0,729.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1353218.0,10,0.0,20.0,14.5,428494.0,0.0,0.0,0,261140.0,347871.0,29996.0,7030.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3460356.0,9,0.0,8.0,16.1,539000.0,1.0,1.0,0,445192.0,332823.0,36911.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
479275.0,2,0.0,12.0,9.7,310508.0,0.0,0.0,0,172040.0,219355.0,7828.0,730.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,7.0,17.0,671814.0,0.0,0.0,0,309848.0,439793.0,31164.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
806873.0,7,0.0,13.0,15.4,332530.0,0.0,0.0,0,184690.0,64049.0,22189.0,749.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
869326.0,10,0.0,11.0,28.3,514954.0,0.0,0.0,0,226402.0,366472.0,11953.0,714.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4317750.0,4,0.0,6.0,17.0,1304908.0,0.0,0.0,0,666600.0,1063848.0,43897.0,677.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,5.0,9.5,402886.0,0.0,0.0,0,220330.0,27493.0,9851.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1660657.0,2,0.0,8.0,22.0,208934.0,1.0,1.0,0,133342.0,127927.0,8220.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,11.0,10.2,254254.0,0.0,0.0,0,234630.0,75544.0,5113.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1830384.0,10,0.0,7.0,17.0,329120.0,0.0,0.0,0,353232.0,200963.0,18456.0,703.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1010040.0,0,0.0,11.0,10.2,271986.0,0.0,0.0,1,99999999.0,169347.0,15150.0,726.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1723471.0,6,0.0,12.0,16.5,478192.0,0.0,0.0,1,570174.0,279604.0,10757.0,715.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,32.0,36.4,2020656.0,0.0,0.0,0,105600.0,57589.0,30297.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1594499.0,10,0.0,11.0,17.4,551540.0,0.0,0.0,1,217206.0,378689.0,38932.0,703.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1198615.0,10,0.0,12.0,21.2,1527724.0,0.0,0.0,0,325292.0,661010.0,14683.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460750.0,3,0.0,13.0,7.6,340406.0,0.0,0.0,0,66682.0,108775.0,10751.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1147524.0,0,0.0,16.0,11.4,433752.0,0.0,0.0,0,99999999.0,143488.0,27732.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,8,0.0,18.0,14.8,617650.0,0.0,0.0,0,268532.0,406467.0,51487.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1411320.0,7,0.0,12.0,21.8,884290.0,0.0,0.0,1,217888.0,210026.0,9562.0,711.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
725135.0,2,0.0,14.0,31.0,193842.0,1.0,1.0,0,99999999.0,81871.0,3493.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,13.0,18.4,342738.0,0.0,0.0,0,165704.0,163096.0,26937.0,731.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
779000.0,2,0.0,10.0,23.0,841390.0,0.0,0.0,0,112750.0,319010.0,18826.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
915325.0,10,0.0,23.0,25.0,1494592.0,0.0,0.0,0,99999999.0,259445.0,17544.0,737.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
861935.0,8,0.0,11.0,12.5,391468.0,0.0,0.0,1,221782.0,50369.0,23128.0,666.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
